Manual,Base,Variable_IoU,Variable_CVInv,Instance_IoU,Instance_CVInv,Interaction_IoU,Interaction_CVInv
0.736842105263158,0.697368421052632,0.684210526315789,0.684210526315789,0.697368421052632,0.710526315789474,0.723684210526316,0.697368421052632
0.776315789473684,0.776315789473684,0.789473684210526,0.736842105263158,0.776315789473684,0.763157894736842,0.789473684210526,0.736842105263158
0.789473684210526,0.75,0.723684210526316,0.75,0.75,0.710526315789474,0.723684210526316,0.723684210526316
0.789473684210526,0.684210526315789,0.710526315789474,0.657894736842105,0.684210526315789,0.684210526315789,0.697368421052632,0.657894736842105
0.815789473684211,0.671052631578947,0.710526315789474,0.671052631578947,0.671052631578947,0.671052631578947,0.710526315789474,0.684210526315789
0.75,0.657894736842105,0.684210526315789,0.684210526315789,0.657894736842105,0.657894736842105,0.684210526315789,0.697368421052632
0.763157894736842,0.684210526315789,0.671052631578947,0.710526315789474,0.684210526315789,0.684210526315789,0.671052631578947,0.671052631578947
0.776315789473684,0.710526315789474,0.710526315789474,0.697368421052632,0.710526315789474,0.710526315789474,0.710526315789474,0.710526315789474
0.763157894736842,0.723684210526316,0.763157894736842,0.671052631578947,0.723684210526316,0.671052631578947,0.684210526315789,0.644736842105263
0.789473684210526,0.723684210526316,0.723684210526316,0.736842105263158,0.723684210526316,0.697368421052632,0.723684210526316,0.723684210526316
0.776315789473684,0.697368421052632,0.736842105263158,0.710526315789474,0.697368421052632,0.697368421052632,0.736842105263158,0.710526315789474
0.815789473684211,0.605263157894737,0.592105263157895,0.605263157894737,0.605263157894737,0.618421052631579,0.657894736842105,0.605263157894737
0.802631578947368,0.684210526315789,0.697368421052632,0.618421052631579,0.684210526315789,0.644736842105263,0.697368421052632,0.605263157894737
0.75,0.697368421052632,0.723684210526316,0.736842105263158,0.697368421052632,0.684210526315789,0.710526315789474,0.736842105263158
0.802631578947368,0.710526315789474,0.710526315789474,0.671052631578947,0.710526315789474,0.697368421052632,0.723684210526316,0.657894736842105
0.815789473684211,0.736842105263158,0.736842105263158,0.736842105263158,0.736842105263158,0.710526315789474,0.736842105263158,0.736842105263158
0.815789473684211,0.697368421052632,0.710526315789474,0.710526315789474,0.697368421052632,0.723684210526316,0.697368421052632,0.710526315789474
0.802631578947368,0.75,0.763157894736842,0.736842105263158,0.75,0.736842105263158,0.763157894736842,0.736842105263158
0.736842105263158,0.697368421052632,0.697368421052632,0.697368421052632,0.697368421052632,0.684210526315789,0.684210526315789,0.710526315789474
0.815789473684211,0.723684210526316,0.763157894736842,0.736842105263158,0.723684210526316,0.710526315789474,0.763157894736842,0.736842105263158
0.828947368421053,0.684210526315789,0.684210526315789,0.684210526315789,0.684210526315789,0.697368421052632,0.710526315789474,0.684210526315789
0.776315789473684,0.684210526315789,0.710526315789474,0.684210526315789,0.684210526315789,0.684210526315789,0.710526315789474,0.684210526315789
0.842105263157895,0.75,0.736842105263158,0.697368421052632,0.75,0.736842105263158,0.736842105263158,0.723684210526316
0.802631578947368,0.710526315789474,0.710526315789474,0.684210526315789,0.710526315789474,0.684210526315789,0.75,0.684210526315789
0.815789473684211,0.697368421052632,0.697368421052632,0.697368421052632,0.697368421052632,0.684210526315789,0.710526315789474,0.697368421052632
0.789473684210526,0.697368421052632,0.710526315789474,0.697368421052632,0.697368421052632,0.697368421052632,0.697368421052632,0.697368421052632
0.789473684210526,0.763157894736842,0.763157894736842,0.723684210526316,0.763157894736842,0.736842105263158,0.710526315789474,0.723684210526316
0.736842105263158,0.763157894736842,0.789473684210526,0.736842105263158,0.776315789473684,0.736842105263158,0.763157894736842,0.763157894736842
0.802631578947368,0.644736842105263,0.697368421052632,0.657894736842105,0.644736842105263,0.684210526315789,0.671052631578947,0.644736842105263
0.828947368421053,0.710526315789474,0.710526315789474,0.710526315789474,0.710526315789474,0.710526315789474,0.723684210526316,0.710526315789474
0.723684210526316,0.697368421052632,0.736842105263158,0.75,0.710526315789474,0.710526315789474,0.697368421052632,0.618421052631579
0.736842105263158,0.671052631578947,0.697368421052632,0.697368421052632,0.671052631578947,0.671052631578947,0.710526315789474,0.684210526315789
0.802631578947368,0.697368421052632,0.723684210526316,0.697368421052632,0.697368421052632,0.723684210526316,0.723684210526316,0.710526315789474
0.802631578947368,0.723684210526316,0.736842105263158,0.723684210526316,0.723684210526316,0.697368421052632,0.736842105263158,0.710526315789474
0.802631578947368,0.736842105263158,0.75,0.684210526315789,0.723684210526316,0.723684210526316,0.710526315789474,0.710526315789474
0.815789473684211,0.671052631578947,0.631578947368421,0.644736842105263,0.671052631578947,0.657894736842105,0.644736842105263,0.657894736842105
0.789473684210526,0.723684210526316,0.75,0.710526315789474,0.723684210526316,0.697368421052632,0.710526315789474,0.671052631578947
0.776315789473684,0.671052631578947,0.697368421052632,0.671052631578947,0.671052631578947,0.684210526315789,0.710526315789474,0.671052631578947
0.710526315789474,0.710526315789474,0.723684210526316,0.723684210526316,0.710526315789474,0.697368421052632,0.697368421052632,0.710526315789474
0.789473684210526,0.723684210526316,0.723684210526316,0.697368421052632,0.723684210526316,0.723684210526316,0.684210526315789,0.710526315789474
0.789473684210526,0.710526315789474,0.763157894736842,0.710526315789474,0.710526315789474,0.697368421052632,0.736842105263158,0.710526315789474
0.789473684210526,0.710526315789474,0.723684210526316,0.710526315789474,0.710526315789474,0.697368421052632,0.697368421052632,0.697368421052632
0.763157894736842,0.684210526315789,0.657894736842105,0.684210526315789,0.684210526315789,0.684210526315789,0.644736842105263,0.671052631578947
0.802631578947368,0.75,0.776315789473684,0.736842105263158,0.75,0.776315789473684,0.684210526315789,0.736842105263158
0.789473684210526,0.697368421052632,0.710526315789474,0.723684210526316,0.697368421052632,0.710526315789474,0.697368421052632,0.684210526315789
0.710526315789474,0.697368421052632,0.710526315789474,0.723684210526316,0.697368421052632,0.684210526315789,0.697368421052632,0.723684210526316
0.789473684210526,0.75,0.776315789473684,0.75,0.75,0.684210526315789,0.736842105263158,0.697368421052632
0.776315789473684,0.671052631578947,0.697368421052632,0.671052631578947,0.671052631578947,0.671052631578947,0.697368421052632,0.671052631578947
0.776315789473684,0.736842105263158,0.723684210526316,0.736842105263158,0.736842105263158,0.697368421052632,0.697368421052632,0.736842105263158
0.828947368421053,0.697368421052632,0.710526315789474,0.697368421052632,0.697368421052632,0.697368421052632,0.684210526315789,0.684210526315789
0.789473684210526,0.684210526315789,0.684210526315789,0.684210526315789,0.684210526315789,0.697368421052632,0.697368421052632,0.684210526315789
0.815789473684211,0.671052631578947,0.644736842105263,0.644736842105263,0.671052631578947,0.657894736842105,0.684210526315789,0.684210526315789
0.802631578947368,0.631578947368421,0.697368421052632,0.697368421052632,0.631578947368421,0.723684210526316,0.684210526315789,0.684210526315789
0.776315789473684,0.75,0.763157894736842,0.763157894736842,0.763157894736842,0.710526315789474,0.75,0.763157894736842
0.763157894736842,0.697368421052632,0.710526315789474,0.723684210526316,0.697368421052632,0.723684210526316,0.684210526315789,0.710526315789474
0.776315789473684,0.736842105263158,0.710526315789474,0.736842105263158,0.736842105263158,0.697368421052632,0.710526315789474,0.710526315789474
0.763157894736842,0.618421052631579,0.684210526315789,0.657894736842105,0.618421052631579,0.684210526315789,0.671052631578947,0.644736842105263
0.684210526315789,0.697368421052632,0.723684210526316,0.710526315789474,0.697368421052632,0.684210526315789,0.736842105263158,0.723684210526316
0.763157894736842,0.710526315789474,0.723684210526316,0.723684210526316,0.710526315789474,0.671052631578947,0.723684210526316,0.736842105263158
0.868421052631579,0.736842105263158,0.763157894736842,0.697368421052632,0.736842105263158,0.736842105263158,0.763157894736842,0.657894736842105
0.763157894736842,0.684210526315789,0.631578947368421,0.631578947368421,0.684210526315789,0.618421052631579,0.736842105263158,0.631578947368421
0.789473684210526,0.736842105263158,0.763157894736842,0.723684210526316,0.736842105263158,0.75,0.763157894736842,0.75
0.763157894736842,0.723684210526316,0.75,0.723684210526316,0.723684210526316,0.710526315789474,0.75,0.736842105263158
0.802631578947368,0.736842105263158,0.736842105263158,0.605263157894737,0.736842105263158,0.657894736842105,0.710526315789474,0.605263157894737
0.776315789473684,0.723684210526316,0.75,0.710526315789474,0.723684210526316,0.723684210526316,0.75,0.723684210526316
0.776315789473684,0.723684210526316,0.75,0.736842105263158,0.736842105263158,0.736842105263158,0.723684210526316,0.736842105263158
0.802631578947368,0.631578947368421,0.697368421052632,0.631578947368421,0.631578947368421,0.671052631578947,0.697368421052632,0.671052631578947
0.710526315789474,0.657894736842105,0.684210526315789,0.657894736842105,0.657894736842105,0.671052631578947,0.684210526315789,0.657894736842105
0.776315789473684,0.710526315789474,0.710526315789474,0.723684210526316,0.710526315789474,0.697368421052632,0.697368421052632,0.723684210526316
0.763157894736842,0.75,0.776315789473684,0.763157894736842,0.75,0.710526315789474,0.710526315789474,0.75
0.802631578947368,0.644736842105263,0.684210526315789,0.644736842105263,0.644736842105263,0.671052631578947,0.657894736842105,0.644736842105263
0.763157894736842,0.644736842105263,0.631578947368421,0.631578947368421,0.644736842105263,0.671052631578947,0.644736842105263,0.631578947368421
0.763157894736842,0.644736842105263,0.657894736842105,0.644736842105263,0.644736842105263,0.631578947368421,0.644736842105263,0.684210526315789
0.697368421052632,0.657894736842105,0.657894736842105,0.657894736842105,0.657894736842105,0.644736842105263,0.75,0.684210526315789
0.789473684210526,0.657894736842105,0.684210526315789,0.723684210526316,0.657894736842105,0.684210526315789,0.697368421052632,0.723684210526316
0.710526315789474,0.644736842105263,0.671052631578947,0.644736842105263,0.644736842105263,0.618421052631579,0.671052631578947,0.644736842105263
0.802631578947368,0.736842105263158,0.657894736842105,0.671052631578947,0.736842105263158,0.723684210526316,0.736842105263158,0.644736842105263
0.776315789473684,0.723684210526316,0.736842105263158,0.75,0.723684210526316,0.671052631578947,0.657894736842105,0.697368421052632
0.789473684210526,0.736842105263158,0.75,0.736842105263158,0.736842105263158,0.684210526315789,0.710526315789474,0.723684210526316
0.815789473684211,0.671052631578947,0.710526315789474,0.684210526315789,0.671052631578947,0.697368421052632,0.710526315789474,0.697368421052632
0.815789473684211,0.75,0.75,0.605263157894737,0.75,0.671052631578947,0.75,0.618421052631579
0.815789473684211,0.657894736842105,0.644736842105263,0.605263157894737,0.657894736842105,0.578947368421053,0.644736842105263,0.565789473684211
0.802631578947368,0.697368421052632,0.736842105263158,0.723684210526316,0.697368421052632,0.723684210526316,0.723684210526316,0.697368421052632
0.789473684210526,0.671052631578947,0.684210526315789,0.710526315789474,0.671052631578947,0.684210526315789,0.684210526315789,0.671052631578947
0.789473684210526,0.671052631578947,0.657894736842105,0.657894736842105,0.657894736842105,0.644736842105263,0.644736842105263,0.657894736842105
0.763157894736842,0.697368421052632,0.710526315789474,0.697368421052632,0.697368421052632,0.697368421052632,0.710526315789474,0.697368421052632
0.802631578947368,0.710526315789474,0.736842105263158,0.710526315789474,0.710526315789474,0.697368421052632,0.710526315789474,0.684210526315789
0.776315789473684,0.710526315789474,0.710526315789474,0.697368421052632,0.710526315789474,0.697368421052632,0.697368421052632,0.697368421052632
0.789473684210526,0.723684210526316,0.710526315789474,0.736842105263158,0.723684210526316,0.736842105263158,0.763157894736842,0.75
0.828947368421053,0.684210526315789,0.657894736842105,0.723684210526316,0.684210526315789,0.736842105263158,0.736842105263158,0.671052631578947
0.736842105263158,0.657894736842105,0.671052631578947,0.657894736842105,0.657894736842105,0.657894736842105,0.671052631578947,0.657894736842105
0.828947368421053,0.736842105263158,0.75,0.736842105263158,0.736842105263158,0.710526315789474,0.736842105263158,0.723684210526316
0.789473684210526,0.644736842105263,0.657894736842105,0.671052631578947,0.644736842105263,0.644736842105263,0.671052631578947,0.657894736842105
0.789473684210526,0.644736842105263,0.710526315789474,0.684210526315789,0.644736842105263,0.684210526315789,0.697368421052632,0.671052631578947
0.736842105263158,0.671052631578947,0.697368421052632,0.671052631578947,0.671052631578947,0.697368421052632,0.671052631578947,0.671052631578947
0.776315789473684,0.723684210526316,0.736842105263158,0.710526315789474,0.723684210526316,0.723684210526316,0.736842105263158,0.723684210526316
0.828947368421053,0.763157894736842,0.776315789473684,0.763157894736842,0.763157894736842,0.697368421052632,0.736842105263158,0.763157894736842
0.776315789473684,0.710526315789474,0.710526315789474,0.710526315789474,0.710526315789474,0.710526315789474,0.723684210526316,0.697368421052632
0.776315789473684,0.710526315789474,0.75,0.723684210526316,0.710526315789474,0.723684210526316,0.75,0.723684210526316
0.815789473684211,0.631578947368421,0.710526315789474,0.644736842105263,0.631578947368421,0.631578947368421,0.723684210526316,0.631578947368421
0.75,0.684210526315789,0.671052631578947,0.671052631578947,0.671052631578947,0.657894736842105,0.684210526315789,0.684210526315789
0.763157894736842,0.565789473684211,0.592105263157895,0.565789473684211,0.565789473684211,0.565789473684211,0.618421052631579,0.578947368421053
0.776315789473684,0.710526315789474,0.671052631578947,0.723684210526316,0.710526315789474,0.723684210526316,0.657894736842105,0.723684210526316
0.75,0.710526315789474,0.763157894736842,0.723684210526316,0.723684210526316,0.657894736842105,0.697368421052632,0.684210526315789
0.789473684210526,0.697368421052632,0.697368421052632,0.736842105263158,0.697368421052632,0.684210526315789,0.684210526315789,0.710526315789474
0.815789473684211,0.671052631578947,0.710526315789474,0.671052631578947,0.671052631578947,0.671052631578947,0.710526315789474,0.657894736842105
0.828947368421053,0.710526315789474,0.736842105263158,0.684210526315789,0.710526315789474,0.710526315789474,0.697368421052632,0.684210526315789
0.75,0.697368421052632,0.697368421052632,0.697368421052632,0.697368421052632,0.710526315789474,0.697368421052632,0.723684210526316
0.776315789473684,0.723684210526316,0.736842105263158,0.723684210526316,0.723684210526316,0.723684210526316,0.75,0.723684210526316
0.789473684210526,0.697368421052632,0.671052631578947,0.684210526315789,0.697368421052632,0.710526315789474,0.671052631578947,0.697368421052632
0.763157894736842,0.723684210526316,0.75,0.75,0.723684210526316,0.723684210526316,0.736842105263158,0.75
0.802631578947368,0.697368421052632,0.736842105263158,0.710526315789474,0.684210526315789,0.684210526315789,0.710526315789474,0.710526315789474
0.736842105263158,0.710526315789474,0.736842105263158,0.710526315789474,0.710526315789474,0.697368421052632,0.684210526315789,0.710526315789474
0.776315789473684,0.684210526315789,0.723684210526316,0.684210526315789,0.684210526315789,0.697368421052632,0.736842105263158,0.697368421052632
0.723684210526316,0.75,0.763157894736842,0.736842105263158,0.75,0.723684210526316,0.75,0.710526315789474
0.789473684210526,0.723684210526316,0.578947368421053,0.565789473684211,0.723684210526316,0.644736842105263,0.578947368421053,0.565789473684211
0.828947368421053,0.631578947368421,0.671052631578947,0.631578947368421,0.631578947368421,0.618421052631579,0.657894736842105,0.631578947368421
0.776315789473684,0.723684210526316,0.736842105263158,0.710526315789474,0.723684210526316,0.710526315789474,0.736842105263158,0.697368421052632
0.763157894736842,0.631578947368421,0.684210526315789,0.644736842105263,0.631578947368421,0.644736842105263,0.684210526315789,0.631578947368421
0.75,0.723684210526316,0.75,0.75,0.723684210526316,0.710526315789474,0.697368421052632,0.710526315789474
0.776315789473684,0.631578947368421,0.644736842105263,0.644736842105263,0.631578947368421,0.657894736842105,0.671052631578947,0.631578947368421
0.776315789473684,0.723684210526316,0.671052631578947,0.684210526315789,0.723684210526316,0.671052631578947,0.684210526315789,0.697368421052632
0.75,0.710526315789474,0.75,0.723684210526316,0.710526315789474,0.723684210526316,0.723684210526316,0.723684210526316
0.75,0.657894736842105,0.684210526315789,0.657894736842105,0.657894736842105,0.657894736842105,0.684210526315789,0.657894736842105
0.75,0.736842105263158,0.763157894736842,0.736842105263158,0.736842105263158,0.736842105263158,0.75,0.736842105263158
0.802631578947368,0.684210526315789,0.684210526315789,0.644736842105263,0.684210526315789,0.684210526315789,0.684210526315789,0.671052631578947
0.815789473684211,0.684210526315789,0.697368421052632,0.671052631578947,0.684210526315789,0.697368421052632,0.723684210526316,0.671052631578947
0.763157894736842,0.723684210526316,0.75,0.736842105263158,0.723684210526316,0.671052631578947,0.736842105263158,0.684210526315789
0.881578947368421,0.710526315789474,0.710526315789474,0.697368421052632,0.723684210526316,0.723684210526316,0.75,0.697368421052632
0.789473684210526,0.723684210526316,0.763157894736842,0.644736842105263,0.723684210526316,0.710526315789474,0.618421052631579,0.605263157894737
0.763157894736842,0.723684210526316,0.723684210526316,0.684210526315789,0.723684210526316,0.723684210526316,0.710526315789474,0.697368421052632
0.802631578947368,0.710526315789474,0.697368421052632,0.631578947368421,0.697368421052632,0.671052631578947,0.723684210526316,0.618421052631579
0.763157894736842,0.710526315789474,0.736842105263158,0.710526315789474,0.710526315789474,0.697368421052632,0.736842105263158,0.710526315789474
0.828947368421053,0.710526315789474,0.75,0.710526315789474,0.710526315789474,0.736842105263158,0.75,0.710526315789474
0.789473684210526,0.75,0.723684210526316,0.618421052631579,0.75,0.736842105263158,0.671052631578947,0.605263157894737
0.75,0.697368421052632,0.723684210526316,0.723684210526316,0.710526315789474,0.697368421052632,0.723684210526316,0.723684210526316
0.736842105263158,0.736842105263158,0.723684210526316,0.736842105263158,0.736842105263158,0.723684210526316,0.710526315789474,0.723684210526316
0.723684210526316,0.697368421052632,0.723684210526316,0.697368421052632,0.697368421052632,0.684210526315789,0.723684210526316,0.697368421052632
0.763157894736842,0.671052631578947,0.684210526315789,0.671052631578947,0.684210526315789,0.671052631578947,0.684210526315789,0.684210526315789
0.815789473684211,0.723684210526316,0.763157894736842,0.723684210526316,0.723684210526316,0.710526315789474,0.723684210526316,0.736842105263158
0.815789473684211,0.736842105263158,0.75,0.723684210526316,0.736842105263158,0.75,0.763157894736842,0.710526315789474
0.802631578947368,0.697368421052632,0.710526315789474,0.684210526315789,0.697368421052632,0.697368421052632,0.710526315789474,0.684210526315789
0.802631578947368,0.697368421052632,0.684210526315789,0.684210526315789,0.697368421052632,0.697368421052632,0.710526315789474,0.697368421052632
0.763157894736842,0.697368421052632,0.684210526315789,0.710526315789474,0.684210526315789,0.723684210526316,0.697368421052632,0.697368421052632
0.75,0.710526315789474,0.723684210526316,0.75,0.710526315789474,0.723684210526316,0.736842105263158,0.75
0.815789473684211,0.710526315789474,0.736842105263158,0.723684210526316,0.710526315789474,0.723684210526316,0.723684210526316,0.723684210526316
0.75,0.644736842105263,0.710526315789474,0.644736842105263,0.644736842105263,0.644736842105263,0.723684210526316,0.644736842105263
0.802631578947368,0.697368421052632,0.736842105263158,0.697368421052632,0.697368421052632,0.736842105263158,0.723684210526316,0.697368421052632
0.789473684210526,0.736842105263158,0.75,0.736842105263158,0.736842105263158,0.736842105263158,0.75,0.736842105263158
0.828947368421053,0.631578947368421,0.684210526315789,0.605263157894737,0.631578947368421,0.631578947368421,0.710526315789474,0.618421052631579
0.815789473684211,0.75,0.763157894736842,0.75,0.75,0.723684210526316,0.763157894736842,0.75
0.763157894736842,0.605263157894737,0.657894736842105,0.605263157894737,0.605263157894737,0.657894736842105,0.697368421052632,0.671052631578947
0.776315789473684,0.697368421052632,0.723684210526316,0.736842105263158,0.697368421052632,0.697368421052632,0.710526315789474,0.723684210526316
0.802631578947368,0.723684210526316,0.723684210526316,0.644736842105263,0.736842105263158,0.736842105263158,0.684210526315789,0.644736842105263
0.763157894736842,0.723684210526316,0.763157894736842,0.684210526315789,0.723684210526316,0.723684210526316,0.763157894736842,0.697368421052632
0.776315789473684,0.75,0.763157894736842,0.75,0.75,0.710526315789474,0.736842105263158,0.723684210526316
0.763157894736842,0.657894736842105,0.671052631578947,0.657894736842105,0.657894736842105,0.657894736842105,0.671052631578947,0.671052631578947
0.776315789473684,0.671052631578947,0.671052631578947,0.605263157894737,0.671052631578947,0.618421052631579,0.697368421052632,0.605263157894737
0.763157894736842,0.684210526315789,0.710526315789474,0.684210526315789,0.684210526315789,0.697368421052632,0.736842105263158,0.671052631578947
0.763157894736842,0.697368421052632,0.710526315789474,0.671052631578947,0.697368421052632,0.710526315789474,0.723684210526316,0.697368421052632
0.736842105263158,0.657894736842105,0.697368421052632,0.644736842105263,0.657894736842105,0.657894736842105,0.710526315789474,0.631578947368421
0.789473684210526,0.75,0.776315789473684,0.763157894736842,0.75,0.710526315789474,0.75,0.723684210526316
0.815789473684211,0.697368421052632,0.723684210526316,0.697368421052632,0.697368421052632,0.684210526315789,0.723684210526316,0.697368421052632
0.815789473684211,0.723684210526316,0.75,0.671052631578947,0.723684210526316,0.75,0.75,0.671052631578947
0.789473684210526,0.723684210526316,0.763157894736842,0.723684210526316,0.723684210526316,0.75,0.776315789473684,0.723684210526316
0.842105263157895,0.723684210526316,0.763157894736842,0.723684210526316,0.723684210526316,0.75,0.763157894736842,0.723684210526316
0.776315789473684,0.736842105263158,0.776315789473684,0.75,0.736842105263158,0.736842105263158,0.75,0.763157894736842
0.736842105263158,0.75,0.763157894736842,0.75,0.75,0.671052631578947,0.723684210526316,0.697368421052632
0.763157894736842,0.697368421052632,0.723684210526316,0.657894736842105,0.697368421052632,0.697368421052632,0.723684210526316,0.684210526315789
0.776315789473684,0.618421052631579,0.671052631578947,0.605263157894737,0.618421052631579,0.618421052631579,0.697368421052632,0.605263157894737
0.789473684210526,0.723684210526316,0.684210526315789,0.710526315789474,0.723684210526316,0.671052631578947,0.671052631578947,0.684210526315789
0.723684210526316,0.605263157894737,0.657894736842105,0.618421052631579,0.618421052631579,0.657894736842105,0.697368421052632,0.657894736842105
0.763157894736842,0.684210526315789,0.644736842105263,0.697368421052632,0.684210526315789,0.657894736842105,0.631578947368421,0.697368421052632
0.763157894736842,0.75,0.763157894736842,0.763157894736842,0.75,0.723684210526316,0.763157894736842,0.736842105263158
0.802631578947368,0.723684210526316,0.723684210526316,0.723684210526316,0.723684210526316,0.710526315789474,0.710526315789474,0.723684210526316
0.815789473684211,0.736842105263158,0.763157894736842,0.75,0.736842105263158,0.75,0.710526315789474,0.723684210526316
0.815789473684211,0.697368421052632,0.723684210526316,0.684210526315789,0.697368421052632,0.684210526315789,0.697368421052632,0.684210526315789
0.75,0.736842105263158,0.736842105263158,0.736842105263158,0.736842105263158,0.710526315789474,0.671052631578947,0.697368421052632
0.763157894736842,0.75,0.776315789473684,0.75,0.75,0.763157894736842,0.776315789473684,0.75
0.710526315789474,0.644736842105263,0.657894736842105,0.657894736842105,0.644736842105263,0.657894736842105,0.723684210526316,0.657894736842105
0.802631578947368,0.710526315789474,0.736842105263158,0.710526315789474,0.710526315789474,0.723684210526316,0.736842105263158,0.723684210526316
0.789473684210526,0.710526315789474,0.723684210526316,0.723684210526316,0.710526315789474,0.723684210526316,0.736842105263158,0.723684210526316
0.736842105263158,0.75,0.75,0.763157894736842,0.75,0.75,0.75,0.776315789473684
0.776315789473684,0.736842105263158,0.697368421052632,0.697368421052632,0.736842105263158,0.710526315789474,0.723684210526316,0.684210526315789
0.723684210526316,0.671052631578947,0.710526315789474,0.657894736842105,0.671052631578947,0.671052631578947,0.710526315789474,0.697368421052632
0.828947368421053,0.763157894736842,0.736842105263158,0.75,0.763157894736842,0.710526315789474,0.736842105263158,0.723684210526316
0.828947368421053,0.723684210526316,0.75,0.736842105263158,0.723684210526316,0.75,0.75,0.723684210526316
0.710526315789474,0.710526315789474,0.723684210526316,0.697368421052632,0.710526315789474,0.684210526315789,0.644736842105263,0.684210526315789
0.789473684210526,0.736842105263158,0.763157894736842,0.75,0.736842105263158,0.75,0.710526315789474,0.723684210526316
0.815789473684211,0.684210526315789,0.710526315789474,0.671052631578947,0.684210526315789,0.697368421052632,0.697368421052632,0.671052631578947
0.75,0.736842105263158,0.736842105263158,0.736842105263158,0.736842105263158,0.736842105263158,0.736842105263158,0.75
0.723684210526316,0.736842105263158,0.710526315789474,0.736842105263158,0.736842105263158,0.684210526315789,0.710526315789474,0.710526315789474
0.802631578947368,0.763157894736842,0.644736842105263,0.763157894736842,0.763157894736842,0.763157894736842,0.776315789473684,0.789473684210526
0.776315789473684,0.644736842105263,0.710526315789474,0.657894736842105,0.644736842105263,0.671052631578947,0.684210526315789,0.657894736842105
0.828947368421053,0.697368421052632,0.697368421052632,0.697368421052632,0.697368421052632,0.697368421052632,0.723684210526316,0.697368421052632
0.776315789473684,0.657894736842105,0.631578947368421,0.657894736842105,0.657894736842105,0.644736842105263,0.697368421052632,0.657894736842105
0.789473684210526,0.763157894736842,0.763157894736842,0.723684210526316,0.763157894736842,0.723684210526316,0.736842105263158,0.736842105263158
0.763157894736842,0.697368421052632,0.710526315789474,0.710526315789474,0.697368421052632,0.710526315789474,0.684210526315789,0.710526315789474
0.75,0.736842105263158,0.75,0.697368421052632,0.736842105263158,0.736842105263158,0.763157894736842,0.684210526315789
0.828947368421053,0.776315789473684,0.763157894736842,0.776315789473684,0.776315789473684,0.723684210526316,0.789473684210526,0.763157894736842
0.842105263157895,0.644736842105263,0.671052631578947,0.631578947368421,0.644736842105263,0.671052631578947,0.684210526315789,0.644736842105263
0.736842105263158,0.75,0.736842105263158,0.75,0.75,0.723684210526316,0.684210526315789,0.736842105263158
0.763157894736842,0.697368421052632,0.697368421052632,0.684210526315789,0.697368421052632,0.697368421052632,0.671052631578947,0.697368421052632
0.763157894736842,0.710526315789474,0.697368421052632,0.684210526315789,0.710526315789474,0.697368421052632,0.710526315789474,0.697368421052632
0.763157894736842,0.697368421052632,0.723684210526316,0.697368421052632,0.697368421052632,0.697368421052632,0.723684210526316,0.710526315789474
0.776315789473684,0.697368421052632,0.75,0.710526315789474,0.697368421052632,0.723684210526316,0.710526315789474,0.710526315789474
0.842105263157895,0.684210526315789,0.723684210526316,0.631578947368421,0.684210526315789,0.684210526315789,0.697368421052632,0.710526315789474
0.776315789473684,0.723684210526316,0.736842105263158,0.736842105263158,0.723684210526316,0.723684210526316,0.736842105263158,0.75
0.763157894736842,0.710526315789474,0.723684210526316,0.710526315789474,0.710526315789474,0.697368421052632,0.723684210526316,0.723684210526316
0.828947368421053,0.75,0.710526315789474,0.723684210526316,0.75,0.736842105263158,0.763157894736842,0.736842105263158
0.789473684210526,0.710526315789474,0.710526315789474,0.723684210526316,0.710526315789474,0.723684210526316,0.736842105263158,0.710526315789474
0.815789473684211,0.723684210526316,0.75,0.671052631578947,0.723684210526316,0.723684210526316,0.736842105263158,0.671052631578947
0.697368421052632,0.552631578947368,0.552631578947368,0.552631578947368,0.552631578947368,0.552631578947368,0.565789473684211,0.578947368421053
0.763157894736842,0.710526315789474,0.736842105263158,0.723684210526316,0.710526315789474,0.684210526315789,0.671052631578947,0.723684210526316
0.802631578947368,0.710526315789474,0.736842105263158,0.723684210526316,0.710526315789474,0.710526315789474,0.723684210526316,0.723684210526316
0.789473684210526,0.684210526315789,0.710526315789474,0.657894736842105,0.684210526315789,0.697368421052632,0.710526315789474,0.671052631578947
0.868421052631579,0.710526315789474,0.75,0.697368421052632,0.710526315789474,0.710526315789474,0.75,0.697368421052632
0.776315789473684,0.684210526315789,0.684210526315789,0.723684210526316,0.671052631578947,0.684210526315789,0.697368421052632,0.684210526315789
0.776315789473684,0.763157894736842,0.75,0.763157894736842,0.75,0.710526315789474,0.710526315789474,0.75
0.776315789473684,0.631578947368421,0.605263157894737,0.644736842105263,0.631578947368421,0.644736842105263,0.618421052631579,0.631578947368421
0.815789473684211,0.776315789473684,0.75,0.776315789473684,0.776315789473684,0.710526315789474,0.75,0.736842105263158
0.776315789473684,0.710526315789474,0.657894736842105,0.684210526315789,0.710526315789474,0.697368421052632,0.657894736842105,0.644736842105263
0.802631578947368,0.644736842105263,0.710526315789474,0.631578947368421,0.644736842105263,0.644736842105263,0.710526315789474,0.631578947368421
0.802631578947368,0.671052631578947,0.644736842105263,0.657894736842105,0.671052631578947,0.671052631578947,0.631578947368421,0.657894736842105
0.815789473684211,0.578947368421053,0.697368421052632,0.605263157894737,0.592105263157895,0.644736842105263,0.697368421052632,0.592105263157895
0.802631578947368,0.657894736842105,0.697368421052632,0.684210526315789,0.657894736842105,0.684210526315789,0.697368421052632,0.684210526315789
